,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
0,0.0,0.0,0.0025906735751295338,0.0,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.01652892561983471,0.002304147465437788,0.0047694753577106515,0.0,0.0066050198150594455,0.0006720430107526882,0.0,0.0018050541516245488,0.017241379310344827,0.0,0.02711864406779661,0.012987012987012988,0.007633587786259542,0.0,0.0
1,0.0,0.0,0.0,0.0,0.003067484662576687,0.00554016620498615,0.003865979381443299,0.00408997955010225,0.0,0.0038461538461538464,0.0,0.0,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.008264462809917356,0.002304147465437788,0.003179650238473768,0.0,0.0066050198150594455,0.0006720430107526882,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.02711864406779661,0.006493506493506494,0.007633587786259542,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0015337423312883436,0.002770083102493075,0.003865979381443299,0.0,0.0015372790161414297,0.007692307692307693,0.0,0.0,0.0,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.0,0.01652892561983471,0.002304147465437788,0.0047694753577106515,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.023728813559322035,0.006493506493506494,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0015337423312883436,0.002770083102493075,0.002577319587628866,0.0,0.0015372790161414297,0.007692307692307693,0.0,0.0,0.0,0.011976047904191617,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.0,0.013054830287206266,0.0038095238095238095,0.0,0.0,0.0,0.008264462809917356,0.002304147465437788,0.003179650238473768,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.015254237288135594,0.012987012987012988,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0015337423312883436,0.002770083102493075,0.002577319587628866,0.0,0.0015372790161414297,0.011538461538461539,0.0,0.0,0.0,0.011976047904191617,0.006122448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.0,0.0,0.007832898172323759,0.0038095238095238095,0.0,0.0,0.0,0.008264462809917356,0.002304147465437788,0.0047694753577106515,0.0,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.015254237288135594,0.006493506493506494,0.0,0.0,0.0
5,0.014925373134328358,0.0,0.0025906735751295338,0.004866180048661801,0.0015337423312883436,0.0,0.005154639175257732,0.00408997955010225,0.003843197540353574,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.0,0.004405286343612335,0.0072992700729927005,0.0021668472372697724,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.009927797833935019,0.0,0.023809523809523808,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.0,0.003865979381443299,0.006134969325153374,0.0030745580322828594,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.0,0.002936857562408223,0.0072992700729927005,0.0021668472372697724,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.009025270758122744,0.0,0.011904761904761904,0.001694915254237288,0.00974025974025974,0.0,0.0,0.0
7,0.0,0.0,0.0025906735751295338,0.0,0.004601226993865031,0.0,0.003865979381443299,0.00408997955010225,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.00530035335689046,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0072992700729927005,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.009025270758122744,0.0,0.011904761904761904,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
8,0.0,0.0,0.0025906735751295338,0.0,0.004601226993865031,0.0,0.002577319587628866,0.00408997955010225,0.0,0.0,0.0034129692832764505,0.0,0.00530035335689046,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0072992700729927005,0.0016251354279523294,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.0,0.003963011889035667,0.0013440860215053765,0.0,0.010830324909747292,0.0,0.011904761904761904,0.003389830508474576,0.012987012987012988,0.0,0.0,0.0
9,0.0,0.0,0.0025906735751295338,0.0,0.003067484662576687,0.0,0.005154639175257732,0.00408997955010225,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0072992700729927005,0.0016251354279523294,0.005952380952380952,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005284015852047556,0.0013440860215053765,0.0,0.010830324909747292,0.0,0.011904761904761904,0.003389830508474576,0.00974025974025974,0.0,0.0,0.0
